size_label,mode,num_params_m,warmup_steps,measure_steps,mean_ms,std_ms,context_length
small,forward,128.625408,5,10,36.7661415999919,0.20088818430917021,128
small,forward+backward,128.625408,5,10,74.47445160000825,2.466122230881775,128
medium,forward,423.18336,5,10,74.23205220002274,0.3197888941087869,128
medium,forward+backward,423.18336,5,10,150.88170820000641,2.417856360863016,128
large,forward,969.41184,5,10,112.87893730002452,2.5600531747972375,128
large,forward+backward,969.41184,5,10,266.28332710001814,2.761118484337749,128
xl,forward,1998.2352,5,10,151.84422639997592,0.5569600594696469,128
xl,forward+backward,1998.2352,5,10,453.84160119999706,0.16124361654501151,128
2.7B,forward,3406.8096,5,10,224.0727931000265,0.32032112888809655,128
2.7B,forward+backward,3406.8096,5,10,676.871630999949,0.09136573833153677,128
