size_label,mode,num_params_m,warmup_steps,measure_steps,mean_ms,std_ms,context_length
small,forward,128.625408,2,10,38.82072540000081,0.7688989445072627,128
small,forward+backward,128.625408,2,10,78.90428169999382,0.6103693081297742,128
medium,forward,423.18336,2,10,77.08380769999508,0.34559941116872606,128
medium,forward+backward,423.18336,2,10,155.79841570000212,0.6371435401907447,128
large,forward,969.41184,2,10,116.25596549999386,0.5547455965004655,128
large,forward+backward,969.41184,2,10,267.6028229999986,1.178284252439337,128
xl,forward,1998.2352,2,10,153.83820729999798,0.9112740050490574,128
xl,forward+backward,1998.2352,2,10,454.9302955999963,1.6002543767016062,128
2.7B,forward,3406.8096,2,10,225.13911899999357,0.24795318628534402,128
2.7B,forward+backward,3406.8096,2,10,677.9482862999998,0.5342156619973787,128
