size_label,mode,num_params_m,warmup_steps,measure_steps,mean_ms,std_ms,context_length
small,forward,128.625408,0,10,223.46565199999873,552.7840551269137,128
small,forward+backward,128.625408,0,10,123.91046829999652,131.82589775285115,128
medium,forward,423.18336,0,10,83.41966719999903,18.99720738660743,128
medium,forward+backward,423.18336,0,10,161.13856150000174,14.16911101461981,128
large,forward,969.41184,0,10,121.93557500000054,18.300703520997754,128
large,forward+backward,969.41184,0,10,270.6276061000011,0.8572075038323936,128
xl,forward,1998.2352,0,10,161.6192993999931,22.313117354974374,128
xl,forward+backward,1998.2352,0,10,456.17496730000084,5.016674047187776,128
2.7B,forward,3406.8096,0,10,236.85586220000232,32.4243638169707,128
2.7B,forward+backward,3406.8096,0,10,685.2461892999941,17.758211748239603,128
